clip,frame,gt,anomaly
4_1120005,4,0,2.96292761387115
4_1120005,5,0,2.961649873359218
4_1120005,6,0,2.960153344257374
4_1120005,7,0,2.9584562771145477
4_1120005,8,0,2.9565785859951683
4_1120005,9,0,2.954541326673452
4_1120005,10,0,2.9523661714159357
4_1120005,11,0,2.9500749098406778
4_1120005,12,0,2.9476889770956527
4_1120005,13,0,2.945229044504882
4_1120005,14,0,2.9427146559406006
4_1120005,15,0,2.9401639592145914
4_1120005,16,0,2.937593490484712
4_1120005,17,0,2.9350180468382154
4_1120005,18,0,2.932450609519837
4_1120005,19,0,2.92990234081509
4_1120005,20,0,2.9273826540649046
4_1120005,21,0,2.924899285566543
4_1120005,22,0,2.9224584651402292
4_1120005,23,0,2.9200649898796143
4_1120005,24,0,2.91772242726485
4_1120005,25,1,2.9154332766050453
4_1120005,26,1,2.913199133609901
4_1120005,27,1,2.9110208297861435
4_1120005,28,1,2.908898578878579
4_1120005,29,1,2.906832090587457
4_1120005,30,1,2.9048206730012414
4_1120005,31,1,2.9028633216363064
4_1120005,32,1,2.9009588001990774
4_1120005,33,1,2.8991056998778806
4_1120005,34,1,2.897302493160407
4_1120005,35,1,2.8955476644863394
4_1120005,36,1,2.893839621494482
4_1120005,37,1,2.892176788325617
4_1120005,38,1,2.8905576440749625
4_1120005,39,1,2.8889807300500516
4_1120005,40,1,2.8874446673129035
4_1120005,41,1,2.8859481681476122
4_1120005,42,1,2.884490044773423
4_1120005,43,1,2.8830691866511295
4_1120005,44,1,2.8816844926405296
4_1120005,45,1,2.8803348842026684
4_1120005,46,1,2.879019222933323
4_1120005,47,1,2.8777362254531966
4_1120005,48,1,2.876484441436119
4_1120005,49,1,2.875262129454888
4_1120005,50,1,2.8740671702022897
4_1120005,51,1,2.872896992615195
4_1120005,52,1,2.8717484987849278
4_1120005,53,1,2.8706179871890103
4_1120005,54,1,2.869501073979398
4_1120005,55,1,2.868392668812958
4_1120005,56,1,2.867286937382413
4_1120005,57,1,2.866177339038821
4_1120005,58,1,2.865056714534275
4_1120005,59,1,2.863917267465297
4_1120005,60,1,2.862750546370282
4_1120005,61,1,2.8615475636998378
4_1120005,62,1,2.860298939822876
4_1120005,63,1,2.8589950081874944
4_1120005,64,1,2.857625948814864
4_1120005,65,1,2.856181933559984
4_1120005,66,1,2.854653256563842
4_1120005,67,1,2.8530304733135172
4_1120005,68,1,2.8513045336525953
4_1120005,69,1,2.8494669391856173
4_1120005,70,1,2.847509795225633
4_1120005,71,1,2.845425983319364
4_1120005,72,1,2.8432092659600037
4_1120005,73,1,2.840854423779007
4_1120005,74,1,2.8383573836548104
4_1120005,75,1,2.835715349975364
4_1120005,76,0,2.832926961504465
4_1120005,77,0,2.829992464745327
4_1120005,78,0,2.826913910514072
4_1120005,79,0,2.823695351411988
4_1120005,80,0,2.8203430702042787
4_1120005,81,0,2.816865799455747
4_1120005,82,0,2.813275023956642
4_1120005,83,0,2.809585050386072
4_1120005,84,0,2.8058132369114386
4_1120005,85,0,2.8019801196414633
4_1120005,86,0,2.7981094488728546
4_1120005,87,0,2.7942281630846346
4_1120005,88,0,2.79036624781894
4_1120005,89,0,2.7865564744220745
4_1120005,90,0,2.782834023294628
4_1120005,91,0,2.7792359883872844
4_1120005,92,0,2.775800742680649
4_1120005,93,0,2.772567215514147
4_1120005,94,0,2.769574075069434
4_1120005,95,0,2.7668588379333503
4_1120005,96,0,2.7644569610335377
4_1120005,97,0,2.762400924874934
4_1120005,98,0,2.760719352049171
4_1120005,99,0,2.7594362138520623
4_1120005,100,0,2.7585701419745337
4_1120005,101,0,2.758133873061965
4_1120006,0,0,2.8164864522004502
4_1120006,1,0,2.8162231957149273
4_1120006,2,0,2.815700471289735
4_1120006,3,0,2.8149257694067007
4_1120006,4,0,2.813910118458942
4_1120006,5,0,2.812667842468624
4_1120006,6,0,2.8112162523242263
4_1120006,7,0,2.8095752820481965
4_1120006,8,0,2.8077670901202367
4_1120006,9,0,2.8058155935954128
4_1120006,10,0,2.803746117815935
4_1120006,11,0,2.801584939208483
4_1120006,12,0,2.799358882963546
4_1120006,13,0,2.7970949582465527
4_1120006,14,0,2.7948200352865893
4_1120006,15,0,2.792560571756399
4_1120006,16,0,2.7903423871633506
4_1120006,17,0,2.7881904953359964
4_1120006,18,0,2.786129005330504
4_1120006,19,1,2.7841810246128413
4_1120006,20,1,2.7823686148128823
4_1120006,21,1,2.7807127791228563
4_1120006,22,1,2.7792334849526634
4_1120006,23,1,2.7779496073403243
4_1120006,24,1,2.776878969888022
4_1120006,25,1,2.7760383355043015
4_1120006,26,1,2.7754433539096626
4_1120006,27,1,2.7751085109897247
4_1120006,28,1,2.7750470519710815
4_1120006,29,1,2.7752708395138557
4_1120006,30,1,2.775790238426194
4_1120006,31,1,2.7766139625198893
4_1120006,32,1,2.777748971556495
4_1120006,33,1,2.7792002794539488
4_1120006,34,1,2.780970757520312
4_1120006,35,1,2.783061035449636
4_1120006,36,1,2.785469394425454
4_1120006,37,1,2.7881917108197554
4_1120006,38,1,2.7912213919203146
4_1120006,39,1,2.794549380796373
4_1120006,40,1,2.798164235777816
4_1120006,41,1,2.802052179832196
4_1120006,42,1,2.806197162679495
4_1120006,43,1,2.8105810653458643
4_1120006,44,1,2.815183959042482
4_1120006,45,1,2.8199841903995324
4_1120006,46,1,2.8249587019018105
4_1120006,47,1,2.830083342258616
4_1120006,48,1,2.835332955920751
4_1120006,49,1,2.8406817292720254
4_1120006,50,1,2.8461034258714344
4_1120006,51,1,2.8515715333716884
4_1120006,52,1,2.8570594712111452
4_1120006,53,1,2.862540813045939
4_1120006,54,1,2.867989457800441
4_1120006,55,1,2.873379780885339
4_1120006,56,1,2.8786867201962867
4_1120006,57,0,2.8838859693631465
4_1120006,58,0,2.8889540525266506
4_1120006,59,0,2.8938684189248636
4_1120006,60,0,2.8986075235556146
4_1120006,61,0,2.903150894214556
4_1120006,62,0,2.9074791937573754
4_1120006,63,0,2.9115742747166307
4_1120006,64,0,2.9154192174591778
4_1120006,65,0,2.9189983768346432
4_1120006,66,0,2.9222974072134646
4_1120006,67,0,2.925303282136632
4_1120006,68,0,2.9280043095096926
4_1120006,69,0,2.930390154776054
4_1120006,70,0,2.932451788691024
4_1120006,71,0,2.934181501083539
4_1120006,72,0,2.935572904016713
4_1120006,73,0,2.9366209038597915
4_1120006,74,0,2.937321683093782
4_1120006,75,0,2.9376727038308643
4_1120007,0,0,2.7466493136057752
4_1120007,1,0,2.7466485634979825
4_1120007,2,0,2.7466509737214047
4_1120007,3,0,2.74666427287069
4_1120007,4,0,2.746699716956153
4_1120007,5,0,2.7467718090374866
4_1120007,6,0,2.746897905431239
4_1120007,7,0,2.747097744645195
4_1120007,8,0,2.7473929051820627
4_1120007,9,0,2.7478061839522834
4_1120007,10,0,2.748360962800118
4_1120007,11,0,2.7490806021057175
4_1120007,12,0,2.7499878610829986
4_1120007,13,1,2.7511043091346497
4_1120007,14,1,2.7524497594188277
4_1120007,15,1,2.7540418291642985
4_1120007,16,1,2.7558954189777536
4_1120007,17,1,2.7580224379179623
4_1120007,18,1,2.7604315510406163
4_1120007,19,1,2.763127989464066
4_1120007,20,1,2.7661134687106688
4_1120007,21,1,2.769386129584908
4_1120007,22,1,2.7729405504559135
4_1120007,23,1,2.7767679361126234
4_1120007,24,1,2.7808562380803865
4_1120007,25,1,2.785190349064005
4_1120007,26,1,2.789752310466805
4_1120007,27,1,2.79452154829218
4_1120007,28,1,2.799475167844178
4_1120007,29,1,2.8045882018450725
4_1120007,30,1,2.809833875205981
4_1120007,31,1,2.815183858911274
4_1120007,32,1,2.8206085341924694
4_1120007,33,1,2.826077247070954
4_1120007,34,1,2.8315584946754626
4_1120007,35,1,2.8370202850041837
4_1120007,36,1,2.842430337599914
4_1120007,37,1,2.847756337771598
4_1120007,38,1,2.8529661699656703
4_1120007,39,1,2.858028144414713
4_1120007,40,0,2.8629112553717193
4_1120007,41,0,2.8675854444876183
4_1120007,42,0,2.8720218380582985
4_1120007,43,0,2.8761929540427915
4_1120007,44,0,2.8800727966025823
4_1120007,45,0,2.883637034983706
4_1120007,46,0,2.8868633567161557
4_1120007,47,0,2.889731696951378
4_1120007,48,0,2.892224279756408
4_1120007,49,0,2.894325612768869
4_1120007,50,0,2.8960225965391455
4_1120007,51,0,2.897304655678315
4_1120007,52,0,2.8981638105628345
4_1120007,53,0,2.8985947256405757
4_1120008,0,0,2.5521360732257214
4_1120008,1,0,2.5526485262466894
4_1120008,2,0,2.553669336283919
4_1120008,3,0,2.555190387971222
4_1120008,4,0,2.5571996899632277
4_1120008,5,0,2.5596816132830167
4_1120008,6,0,2.5626171622792207
4_1120008,7,0,2.5659842922130687
4_1120008,8,0,2.5697582731660957
4_1120008,9,0,2.573912079710411
4_1120008,10,0,2.5784167943113396
4_1120008,11,0,2.5832420105074703
4_1120008,12,0,2.588356221639872
4_1120008,13,0,2.5937271853673147
4_1120008,14,0,2.599322261329002
4_1120008,15,0,2.605108706594886
4_1120008,16,0,2.6110539322961746
4_1120008,17,0,2.6171257211689074
4_1120008,18,0,2.623292406042617
4_1120008,19,0,2.629523009963068
4_1120008,20,0,2.6357873553166633
4_1120008,21,0,2.6420561541101737
4_1120008,22,0,2.6483010329275603
4_1120008,23,0,2.654494721933461
4_1120008,24,0,2.660611051550094
4_1120008,25,0,2.6666250285959103
4_1120008,26,1,2.6725129291619596
4_1120008,27,1,2.678252404401294
4_1120008,28,1,2.683822610171945
4_1120008,29,1,2.6892043139122523
4_1120008,30,1,2.6943800571300196
4_1120008,31,1,2.699334311480692
4_1120008,32,1,2.7040536325521862
4_1120008,33,1,2.7085268150942983
4_1120008,34,1,2.7127450156824846
4_1120008,35,1,2.716701859023542
4_1120008,36,1,2.720393524766142
4_1120008,37,1,2.723818802871308
4_1120008,38,1,2.7269790977186643
4_1120008,39,1,2.7298783100144135
4_1120008,40,1,2.7325229377030906
4_1120008,41,1,2.7349219130501483
4_1120008,42,1,2.7370864648661843
4_1120008,43,1,2.739029976977634
4_1120008,44,1,2.7407678345657764
4_1120008,45,1,2.7423171813502663
4_1120008,46,1,2.7436967561075654
4_1120008,47,1,2.7449267089746177
4_1120008,48,1,2.746028331297346
4_1120008,49,1,2.74702387826519
4_1120008,50,1,2.747936365370595
4_1120008,51,1,2.7487893542389084
4_1120008,52,1,2.749606746203899
4_1120008,53,1,2.750412599531569
4_1120008,54,1,2.7512309211973287
4_1120008,55,1,2.7520854879630527
4_1120008,56,1,2.7529996573065723
4_1120008,57,1,2.7539961644836857
4_1120008,58,1,2.7550969368995806
4_1120008,59,1,2.7563229156041644
4_1120008,60,1,2.7576938608392028
4_1120008,61,1,2.759228130903709
4_1120008,62,1,2.7609423795534727
4_1120008,63,1,2.7628514802066295
4_1120008,64,1,2.7649684846855727
4_1120008,65,1,2.767304418650715
4_1120008,66,1,2.7698681428373937
4_1120008,67,1,2.772666248210504
4_1120008,68,1,2.77570301064014
4_1120008,69,1,2.778980326614373
4_1120008,70,1,2.7824978365040622
4_1120008,71,1,2.7862528980415773
4_1120008,72,1,2.7902406990079176
4_1120008,73,1,2.794454361600771
4_1120008,74,1,2.7988850934507625
4_1120008,75,1,2.803522352045609
4_1120008,76,1,2.8083540251004875
4_1120008,77,1,2.8133666068344683
4_1120008,78,1,2.818545369300816
4_1120008,79,0,2.8238745141164143
4_1120008,80,0,2.8293372911075734
4_1120008,81,0,2.8349160804302582
4_1120008,82,0,2.8405924355560406
4_1120008,83,0,2.8463470798026806
4_1120008,84,0,2.8521598591096544
4_1120008,85,0,2.8580096471556065
4_1120008,86,0,2.863874127311134
4_1120008,87,0,2.8697298109369163
4_1120008,88,0,2.875551843447646
4_1120008,89,0,2.8813138628914183
4_1120008,90,0,2.886987903035043
4_1120008,91,0,2.8925443553030847
4_1120008,92,0,2.897951996694361
4_1120008,93,0,2.903178108793568
4_1120008,94,0,2.9081886986775056
4_1120008,95,0,2.91294882819034
4_1120008,96,0,2.9174230371777776
4_1120008,97,0,2.9215758815600776
4_1120008,98,0,2.925372547542228
4_1120008,99,0,2.9287795401506886
4_1120008,100,0,2.9317654049867623
4_1120008,101,0,2.934301464300737
4_1120008,102,0,2.936362529407281
4_1120008,103,0,2.937927558066777
4_1120008,104,0,2.9389802261772173
4_1120008,105,0,2.9395093868029156
4_1120009,0,0,2.7493747614934683
4_1120009,1,0,2.749792441388244
4_1120009,2,0,2.750625383858719
4_1120009,3,0,2.751868762081244
4_1120009,4,0,2.7535153730361586
4_1120009,5,0,2.7555557511789206
4_1120009,6,0,2.757978311537863
4_1120009,7,0,2.7607694805728373
4_1120009,8,0,2.7639138860335475
4_1120009,9,0,2.7673945177361046
4_1120009,10,0,2.7711929461513014
4_1120009,11,1,2.7752895259202015
4_1120009,12,1,2.77966361112275
4_1120009,13,1,2.7842937757334294
4_1120009,14,1,2.789157995474211
4_1120009,15,1,2.7942338188551585
4_1120009,16,1,2.799498509986098
4_1120009,17,1,2.804929165249856
4_1120009,18,1,2.810502794130845
4_1120009,19,1,2.8161963623892987
4_1120009,20,1,2.8219868034607853
4_1120009,21,1,2.8278510011524194
4_1120009,22,1,2.833765704088974
4_1120009,23,1,2.8397076075786662
4_1120009,24,1,2.8456531186265317
4_1120009,25,1,2.851578400365108
4_1120009,26,1,2.857459137716396
4_1120009,27,1,2.863270630242198
4_1120009,28,1,2.8689877309130436
4_1120009,29,1,2.874584857517828
4_1120009,30,1,2.880036034893216
4_1120009,31,1,2.885314994608592
4_1120009,32,1,2.8903952989760637
4_1120009,33,1,2.895250530994501
4_1120009,34,0,2.8998545084364675
4_1120009,35,0,2.904181533747779
4_1120009,36,0,2.9082066685456907
4_1120009,37,0,2.911906006016357
4_1120009,38,0,2.915256971283055
4_1120009,39,0,2.9182386170415517
4_1120009,40,0,2.920831908846026
4_1120009,41,0,2.923019981537666
4_1120009,42,0,2.9247883793673544
4_1120009,43,0,2.926125275896747
4_1120009,44,0,2.9270216430983638
4_1120009,45,0,2.927471372533907
4_1120010,0,0,2.905312265672102
4_1120010,1,0,2.9078057209001797
4_1120010,2,0,2.9127676796098396
4_1120010,3,0,2.9201485579662054
4_1120010,4,0,2.9298748183953145
4_1120010,5,0,2.9418498917425997
4_1120010,6,0,2.955955444116937
4_1120010,7,0,2.972052862090051
4_1120010,8,0,2.9899849308769446
4_1120010,9,0,3.0095774981847776
4_1120010,10,0,3.0306420848657885
4_1120010,11,0,3.052977713512077
4_1120010,12,0,3.0763730192414798
4_1120010,13,0,3.1006085089451876
4_1120010,14,0,3.1254588509339767
4_1120010,15,1,3.15069502542014
4_1120010,16,1,3.176086768711247
4_1120010,17,1,3.201404533346309
4_1120010,18,1,3.226421289749411
4_1120010,19,1,3.2509147416769886
4_1120010,20,1,3.274669144592532
4_1120010,21,1,3.2974771388857396
4_1120010,22,1,3.319141287429896
4_1120010,23,1,3.339476188168919
4_1120010,24,1,3.358309683997325
4_1120010,25,1,3.375484305899671
4_1120010,26,1,3.3908586831088225
4_1120010,27,1,3.4043088108627475
4_1120010,28,1,3.4157291571038844
4_1120010,29,1,3.425033736913835
4_1120010,30,1,3.4321570082198645
4_1120010,31,1,3.4370546269831377
4_1120010,32,1,3.43970409400469
4_1120010,33,1,3.4401052815333903
4_1120010,34,1,3.438280811152062
4_1120010,35,1,3.4342762235909987
4_1120010,36,1,3.4281599458699468
4_1120010,37,1,3.4200231111140686
4_1120010,38,1,3.409979128360259
4_1120010,39,1,3.3981630754087897
4_1120010,40,1,3.3847311788682455
4_1120010,41,1,3.369859106076725
4_1120010,42,1,3.353740806118592
4_1120010,43,1,3.336586802330552
4_1120010,44,1,3.3186222019255553
4_1120010,45,0,3.3000843019505366
4_1120010,46,0,3.281220077164556
4_1120010,47,0,3.2622833753443263
4_1120010,48,0,3.243531631955637
4_1120010,49,0,3.2252224674188565
4_1120010,50,0,3.207610079642227
4_1120010,51,0,3.190941510321213
4_1120010,52,0,3.175452902496019
4_1120010,53,0,3.1613660717925036
4_1120010,54,0,3.1488842793391147
4_1120010,55,0,3.1381890359844555
4_1120010,56,0,3.1294369427179793
4_1120010,57,0,3.1227568810019624
4_1120010,58,0,3.1182476489077056
4_1120010,59,0,3.1159761441174783
4_1120011,0,0,2.729154524396372
4_1120011,1,0,2.728996647448852
4_1120011,2,0,2.7286847011800672
4_1120011,3,0,2.728226280214089
4_1120011,4,0,2.7276327128937776
4_1120011,5,0,2.7269190055367636
4_1120011,6,0,2.7261037540635247
4_1120011,7,0,2.7252090237736013
4_1120011,8,0,2.7242602208701596
4_1120011,9,0,2.7232859258997633
4_1120011,10,0,2.7223176979925396
4_1120011,11,0,2.7213898502037046
4_1120011,12,0,2.7205392037182627
4_1120011,13,0,2.719804788730289
4_1120011,14,0,2.7192275218991937
4_1120011,15,0,2.718849833001063
4_1120011,16,0,2.7187152495583744
4_1120011,17,0,2.718867941257614
4_1120011,18,0,2.71935221222895
4_1120011,19,0,2.7202119535421496
4_1120011,20,0,2.7214900582497865
4_1120011,21,0,2.7232277924814285
4_1120011,22,0,2.72546415248054
4_1120011,23,0,2.728235138734633
4_1120011,24,0,2.7315730909091305
4_1120011,25,0,2.7355059919673756
4_1120011,26,0,2.7400568013852826
4_1120011,27,0,2.745242805782394
4_1120011,28,0,2.751075039745799
4_1120011,29,0,2.7575577531839923
4_1120011,30,0,2.764687965196687
4_1120011,31,0,2.7724551426734676
4_1120011,32,0,2.7808409738524853
4_1120011,33,0,2.7898192854648274
4_1120011,34,0,2.799356100306617
4_1120011,35,0,2.8094098474154126
4_1120011,36,0,2.819931699846761
4_1120011,37,0,2.830866078729418
4_1120011,38,0,2.8421512974847767
4_1120011,39,0,2.8537203290217925
4_1120011,40,0,2.865501702193037
4_1120011,41,0,2.877420485616562
4_1120011,42,0,2.8893993564126483
4_1120011,43,0,2.901359730604899
4_1120011,44,0,2.9132228736935315
4_1120011,45,1,2.924911095381934
4_1120011,46,1,2.936348850066858
4_1120011,47,1,2.9474638023890343
4_1120011,48,1,2.958187871543534
4_1120011,49,1,2.9684581014699347
4_1120011,50,1,2.9782174797122423
4_1120011,51,1,2.9874156056479007
4_1120011,52,1,2.9960092138055945
4_1120011,53,1,3.0039625660876825
4_1120011,54,1,3.0112476812713282
4_1120011,55,1,3.0178444184054256
4_1120011,56,1,3.0237404188409562
4_1120011,57,1,3.0289309018956647
4_1120011,58,1,3.0334183420737855
4_1120011,59,1,3.037212033352758
4_1120011,60,1,3.040327551851401
4_1120011,61,1,3.0427861360883313
4_1120011,62,1,3.0446140180353645
4_1120011,63,1,3.0458416959154944
4_1120011,64,1,3.0465031967211043
4_1120011,65,1,3.0466353355345426
4_1120011,66,1,3.046276973058827
4_1120011,67,1,3.0454683141986116
4_1120011,68,1,3.0442502584039888
4_1120011,69,1,3.0426638059155913
4_1120011,70,1,3.040749492328554
4_1120011,71,1,3.038546943698422
4_1120011,72,1,3.0360945041809115
4_1120011,73,1,3.0334289286843155
4_1120011,74,1,3.03058517965984
4_1120011,75,1,3.0275962799651563
4_1120011,76,1,3.024493245700657
4_1120011,77,1,3.021305080606283
4_1120011,78,1,3.01805881775667
4_1120011,79,1,3.014779612085233
4_1120011,80,1,3.011490852136894
4_1120011,81,1,3.0082142912774126
4_1120011,82,1,3.0049701819148504
4_1120011,83,1,3.0017773935662095
4_1120011,84,1,2.998653512615647
4_1120011,85,1,2.9956149077959564
4_1120011,86,1,2.9926767531562537
4_1120011,87,1,2.989853002884131
4_1120011,88,1,2.987156306551926
4_1120011,89,1,2.98459787123278
4_1120011,90,1,2.982187281123732
4_1120011,91,1,2.9799322808438
4_1120011,92,1,2.9778384905731845
4_1120011,93,1,2.975909125128641
4_1120011,94,1,2.9741446635362307
4_1120011,95,1,2.972542547753343
4_1120011,96,1,2.971096878487394
4_1120011,97,1,2.9697981571751835
4_1120011,98,1,2.968633051234888
4_1120011,99,1,2.9675842426091057
4_1120011,100,1,2.966630345975563
4_1120011,101,1,2.965745910054661
4_1120011,102,1,2.9649015222899733
4_1120011,103,1,2.9640640072613027
4_1120011,104,1,2.963196734797521
4_1120011,105,1,2.962260023488053
4_1120011,106,1,2.9612116438584852
4_1120011,107,1,2.9600074056828274
4_1120011,108,1,2.958601821026826
4_1120011,109,1,2.9569488276247577
4_1120011,110,1,2.9550025482666027
4_1120011,111,1,2.952718086438831
4_1120011,112,1,2.9500523265310035
4_1120011,113,1,2.9469647206889107
4_1120011,114,1,2.943418044461447
4_1120011,115,1,2.939379085841261
4_1120011,116,1,2.9348192923365084
4_1120011,117,1,2.9297153236108096
4_1120011,118,1,2.924049527201214
4_1120011,119,1,2.917810305008276
4_1120011,120,1,2.9109923673273204
4_1120011,121,1,2.90359688256039
4_1120011,122,1,2.8956315064509766
4_1120011,123,1,2.887110299636353
4_1120011,124,1,2.8780535329746932
4_1120011,125,1,2.868487390264049
4_1120011,126,1,2.858443570856504
4_1120011,127,1,2.847958806390451
4_1120011,128,1,2.83707429349173
4_1120011,129,1,2.8258350737695737
4_1120011,130,1,2.814289348822161
4_1120011,131,1,2.80248776693492
4_1120011,132,1,2.7904826870297654
4_1120011,133,1,2.778327444644255
4_1120011,134,1,2.7660756344305595
4_1120011,135,1,2.7537804129675387
4_1120011,136,0,2.741493848429396
4_1120011,137,0,2.7292663190402866
4_1120011,138,0,2.717145951273642
4_1120011,139,0,2.705178186592249
4_1120011,140,0,2.6934054376211765
4_1120011,141,0,2.6818667793428324
4_1120011,142,0,2.6705977292417478
4_1120011,143,0,2.659630124071604
4_1120011,144,0,2.6489920618911804
4_1120011,145,0,2.638707924162417
4_1120011,146,0,2.6287984535751403
4_1120011,147,0,2.6192808774739667
4_1120011,148,0,2.6101690691511137
4_1120011,149,0,2.6014737265457115
4_1120011,150,0,2.593202585390783
4_1120011,151,0,2.585360624515142
4_1120011,152,0,2.577950279512128
4_1120011,153,0,2.5709716391706854
4_1120011,154,0,2.5644226333073554
4_1120011,155,0,2.558299208732452
4_1120011,156,0,2.5525954745426374
4_1120011,157,0,2.5473038321235215
4_1120011,158,0,2.542415105418113
4_1120011,159,0,2.537918632042192
4_1120011,160,0,2.5338023686332924
4_1120011,161,0,2.5300529705014987
4_1120011,162,0,2.526655889679933
4_1120011,163,0,2.523595449213783
4_1120011,164,0,2.5208549470747164
4_1120011,165,0,2.518416764372429
4_1120011,166,0,2.516262491725022
4_1120011,167,0,2.5143730770640342
4_1120011,168,0,2.512728995182213
4_1120011,169,0,2.511310424039456
4_1120011,170,0,2.510097453151791
4_1120011,171,0,2.5090703079781242
4_1120011,172,0,2.508209589132751
4_1120011,173,0,2.507496532598897
4_1120011,174,0,2.5069132667217615
4_1120011,175,0,2.5064430696834585
4_1120011,176,0,2.506070631067899
4_1120011,177,0,2.505782303906182
4_1120011,178,0,2.50556633065567
4_1120011,179,0,2.5054130403157324
4_1120011,180,0,2.5053150307741077
4_1120011,181,0,2.5052672911991696
4_1120012,0,0,3.16984948712325
4_1120012,1,0,3.1713840987082667
4_1120012,2,0,3.174434169866939
4_1120012,3,0,3.1789618617782547
4_1120012,4,0,3.184911578202704
4_1120012,5,0,3.192211302240673
4_1120012,6,0,3.2007742695482264
4_1120012,7,0,3.210500909442664
4_1120012,8,0,3.2212809780672687
4_1120012,9,0,3.232996076141177
4_1120012,10,0,3.2455214811118718
4_1120012,11,0,3.2587285133323425
4_1120012,12,0,3.2724865645939176
4_1120012,13,0,3.2866649351617836
4_1120012,14,0,3.3011344179190445
4_1120012,15,0,3.315768593746466
4_1120012,16,0,3.330444844919411
4_1120012,17,0,3.345045080049188
4_1120012,18,0,3.3594562039347955
4_1120012,19,1,3.3735703716553
4_1120012,20,1,3.38728503293646
4_1120012,21,1,3.400502847643801
4_1120012,22,1,3.413131321776502
4_1120012,23,1,3.4250830441493503
4_1120012,24,1,3.4362752342014846
4_1120012,25,1,3.446629605558708
4_1120012,26,1,3.4560723181462016
4_1120012,27,1,3.464534022095536
4_1120012,28,1,3.4719500000245835
4_1120012,29,1,3.4782604352219826
4_1120012,30,1,3.4834107942663652
4_1120012,31,1,3.4873522625438635
4_1120012,32,1,3.490042399875586
4_1120012,33,1,3.4914455992806284
4_1120012,34,1,3.4915335059862147
4_1120012,35,1,3.4902856244132683
4_1120012,36,1,3.4876897560392934
4_1120012,37,1,3.4837423357965918
4_1120012,38,1,3.478448614664329
4_1120012,39,1,3.4718227362340333
4_1120012,40,1,3.46388764609581
4_1120012,41,1,3.4546748610108895
4_1120012,42,1,3.4442241030187475
4_1120012,43,1,3.4325827806061566
4_1120012,44,1,3.41980547737382
4_1120012,45,1,3.4059530070655715
4_1120012,46,1,3.3910920186017375
4_1120012,47,1,3.3752945079026766
4_1120012,48,1,3.358636817909288
4_1120012,49,1,3.341199151191183
4_1120012,50,1,3.3230650646942705
4_1120012,51,1,3.3043211100762937
4_1120012,52,1,3.2850566024646337
4_1120012,53,1,3.2653635184399126
4_1120012,54,1,3.2453365214978156
4_1120012,55,1,3.2250730493322415
4_1120012,56,1,3.2046737584994345
4_1120012,57,0,3.184242321034338
4_1120012,58,0,3.1638857790849038
4_1120012,59,0,3.143714638195912
4_1120012,60,0,3.1238428384122394
4_1120012,61,0,3.104387569143437
4_1120012,62,0,3.0854688818182794
4_1120012,63,0,3.0672090600239335
4_1120012,64,0,3.049731733680166
4_1120012,65,0,3.0331607391766138
4_1120012,66,0,3.017618763990789
4_1120012,67,0,3.0032257621918066
4_1120012,68,0,2.9900971912737475
4_1120012,69,0,2.9783419768620236
4_1120012,70,0,2.9680610337277806
4_1120012,71,0,2.9593451149485945
4_1120012,72,0,2.9522730144848395
4_1120012,73,0,2.946909924099062
4_1120012,74,0,2.9433060423777504
4_1120012,75,0,2.9414954754952167
4_1120013,0,0,2.8410906849943567
4_1120013,1,0,2.842437971209301
4_1120013,2,0,2.845122033995195
4_1120013,3,0,2.849122133319832
4_1120013,4,0,2.854407851424433
4_1120013,5,0,2.8609398585410935
4_1120013,6,0,2.8686709316965646
4_1120013,7,0,2.8775470861610826
4_1120013,8,0,2.8875088390119727
4_1120013,9,0,2.898492523169042
4_1120013,10,0,2.910431583841674
4_1120013,11,0,2.9232578272185132
4_1120013,12,0,2.936902570213134
4_1120013,13,0,2.951297646012506
4_1120013,14,0,2.966376242651768
4_1120013,15,0,2.9820735347788005
4_1120013,16,0,2.99832713212881
4_1120013,17,0,3.0150773234737493
4_1120013,18,0,3.032267134967902
4_1120013,19,0,3.049842235718645
4_1120013,20,0,3.0677507141502396
4_1120013,21,0,3.0859427404859248
4_1120013,22,0,3.1043700583490135
4_1120013,23,0,3.1229858741307246
4_1120013,24,0,3.141744258722014
4_1120013,25,0,3.1605997708180307
4_1120013,26,0,3.1795071355912365
4_1120013,27,0,3.198420991654791
4_1120013,28,0,3.2172957275660354
4_1120013,29,0,3.2360854118557194
4_1120013,30,0,3.254743784935398
4_1120013,31,0,3.2732243288984577
4_1120013,32,0,3.2914804015628603
4_1120013,33,0,3.309465394138623
4_1120013,34,0,3.3271329323245213
4_1120013,35,0,3.3444370632747416
4_1120013,36,1,3.361332448905687
4_1120013,37,1,3.377774533781571
4_1120013,38,1,3.3937196770439573
4_1120013,39,1,3.4091252648273986
4_1120013,40,1,3.4239497900376383
4_1120013,41,1,3.438152892047179
4_1120013,42,1,3.451695385401104
4_1120013,43,1,3.464539265266834
4_1120013,44,1,3.4766477216655858
4_1120013,45,1,3.4879850957390035
4_1120013,46,1,3.4985170161532273
4_1120013,47,1,3.5082105489121242
4_1120013,48,1,3.5170342181739978
4_1120013,49,1,3.5249581820047546
4_1120013,50,1,3.5319544384366557
4_1120013,51,1,3.537997100608009
4_1120013,52,1,3.5430627057892807
4_1120013,53,1,3.547130568243338
4_1120013,54,1,3.5501831383924203
