clip,frame,gt,anomaly
4_1120000,57,0,2.7700141057569643
4_1120000,58,0,2.7281519423367255
4_1120000,59,0,2.6880818086354195
4_1120000,60,0,2.6506076411670554
4_1120000,61,0,2.6164456500846525
4_1120000,62,0,2.5862039099439427
4_1120000,63,0,2.5603733780452966
4_1120000,64,0,2.5393296457058057
4_1120000,65,0,2.523343525576051
4_1120000,66,0,2.5125963986643995
4_1120000,67,0,2.5071973265896146
4_1120001,0,0,2.463705056733807
4_1120001,1,0,2.466666968727716
4_1120001,2,0,2.472585919568745
4_1120001,3,0,2.4814452885965634
4_1120001,4,0,2.493204681546202
4_1120001,5,0,2.507783863890488
4_1120001,6,0,2.525046402781112
4_1120001,7,0,2.544785310464005
4_1120001,8,0,2.56671360015351
4_1120001,9,0,2.5904622219093376
4_1120001,10,0,2.6155861519624155
4_1120001,11,0,2.6415796048536264
4_1120001,12,0,2.6678977748962156
4_1120001,13,1,2.6939775716645475
4_1120001,14,1,2.7192816078143704
4_1120001,15,1,2.7433135086796705
4_1120001,16,1,2.76564530852554
4_1120001,17,1,2.7859394400426054
4_1120001,18,1,2.8039404287283194
4_1120001,19,1,2.8194954029617847
4_1120001,20,1,2.8325375293422064
4_1120001,21,1,2.843071586776158
4_1120001,22,1,2.85115496585963
4_1120001,23,1,2.8568765559753784
4_1120001,24,1,2.860335988651118
4_1120001,25,1,2.8616254535911723
4_1120001,26,1,2.8608158639504184
4_1120001,27,1,2.8579485943559146
4_1120001,28,1,2.8530334128823984
4_1120001,29,1,2.8460526234016994
4_1120001,30,1,2.836970858288279
4_1120001,31,1,2.825749435471642
4_1120001,32,1,2.812363740840978
4_1120001,33,1,2.796821747066098
4_1120001,34,1,2.779181572074143
4_1120001,35,1,2.7595725853366764
4_1120001,36,1,2.7381902785497987
4_1120001,37,1,2.7153121267011033
4_1120001,38,1,2.6912906094625693
4_1120001,39,0,2.6665420315239983
4_1120001,40,0,2.6415300770765286
4_1120001,41,0,2.616739320402991
4_1120001,42,0,2.5926688344318007
4_1120001,43,0,2.5697885604475905
4_1120001,44,0,2.54852781949002
4_1120001,45,0,2.52925974377722
4_1120001,46,0,2.512292485728482
4_1120001,47,0,2.4978669055445994
4_1120001,48,0,2.486160306273714
4_1120001,49,0,2.4772947521712307
4_1120001,50,0,2.4713481791016845
4_1120001,51,0,2.4683649277289135
4_1120002,0,0,2.4645248976477925
4_1120002,1,0,2.467564378070411
4_1120002,2,0,2.4736408007930937
4_1120002,3,0,2.4827413402066787
4_1120002,4,0,2.4948318655979493
4_1120002,5,0,2.509839500668628
4_1120002,6,0,2.527636081838165
4_1120002,7,0,2.548022375574858
4_1120002,8,0,2.5707180283996562
4_1120002,9,0,2.5953581707501145
4_1120002,10,0,2.621499024752758
4_1120002,11,0,2.6486316572092026
4_1120002,12,0,2.676203305967925
4_1120002,13,0,2.7036442938149143
4_1120002,14,0,2.7303973039717815
4_1120002,15,1,2.7559460235497433
4_1120002,16,1,2.779840884656763
4_1120002,17,1,2.8017237498557055
4_1120002,18,1,2.8213233682269174
4_1120002,19,1,2.838481390226658
4_1120002,20,1,2.8531414487548536
4_1120002,21,1,2.865341576512958
4_1120002,22,1,2.875201644856319
4_1120002,23,1,2.8828999436651124
4_1120002,24,1,2.888675704179269
4_1120002,25,1,2.892795118513313
4_1120002,26,1,2.8955396071204604
4_1120002,27,1,2.8971901166696297
4_1120002,28,1,2.898012571167728
4_1120002,29,1,2.8982445425067187
4_1120002,30,1,2.8980832204429183
4_1120002,31,1,2.897674868015043
4_1120002,32,1,2.897106093957742
4_1120002,33,1,2.896397407003704
4_1120002,34,1,2.895499599080906
4_1120002,35,1,2.8942935142901414
4_1120002,36,1,2.8925936934707583
4_1120002,37,1,2.8901562451569203
4_1120002,38,1,2.8866910898542057
4_1120002,39,1,2.8818784599139655
4_1120002,40,1,2.875389213286872
4_1120002,41,1,2.8669031201306447
4_1120002,42,1,2.856151293804858
4_1120002,43,1,2.8429206451375992
4_1120002,44,1,2.8270859887355253
4_1120002,45,1,2.8086379642849844
4_1120002,46,0,2.7876761912080323
4_1120002,47,0,2.764431032425149
4_1120002,48,0,2.7392553269703908
4_1120002,49,0,2.7126111729002105
4_1120002,50,0,2.6850483344156486
4_1120002,51,0,2.6571757710168127
4_1120002,52,0,2.629629480737381
4_1120002,53,0,2.603039769370712
4_1120002,54,0,2.5780010640978004
4_1120002,55,0,2.5550476055351794
4_1120002,56,0,2.534636782867369
4_1120002,57,0,2.517141211926533
4_1120002,58,0,2.502848652259609
4_1120002,59,0,2.49196898602787
4_1120002,60,0,2.4846448844290556
4_1120002,61,0,2.480962608584205
4_1120003,0,0,2.4707857082160443
4_1120003,1,0,2.474286270045952
4_1120003,2,0,2.4812799366471356
4_1120003,3,0,2.491743280641603
4_1120003,4,0,2.5056210977242985
4_1120003,5,0,2.52280619443233
4_1120003,6,0,2.543117354914247
4_1120003,7,0,2.566280034121788
4_1120003,8,0,2.5919131213972557
4_1120003,9,0,2.6195238047210605
4_1120003,10,0,2.648513584245223
4_1120003,11,0,2.6781947266569777
4_1120003,12,0,2.707816520875629
4_1120003,13,1,2.7365979771040667
4_1120003,14,1,2.7637680336292427
4_1120003,15,1,2.7886013680230106
4_1120003,16,1,2.810453801232765
4_1120003,17,1,2.828796253190272
4_1120003,18,1,2.8432155755812487
4_1120003,19,1,2.8534476225569096
4_1120003,20,1,2.859368609070538
4_1120003,21,1,2.860988160332289
4_1120003,22,1,2.8584358923554243
4_1120003,23,1,2.851943664768879
4_1120003,24,1,2.8418256221609264
4_1120003,25,1,2.8284578566838685
4_1120003,26,1,2.812259084288065
4_1120003,27,1,2.7936732361390693
4_1120003,28,1,2.773154414537965
4_1120003,29,1,2.7511543071230324
4_1120003,30,1,2.728111917717887
4_1120003,31,1,2.7044453505272252
4_1120003,32,1,2.680545350619896
4_1120003,33,1,2.656770324484828
4_1120003,34,1,2.633442609441383
4_1120003,35,1,2.6108469781929853
4_1120003,36,1,2.589226465309463
4_1120003,37,1,2.568783618972626
4_1120003,38,1,2.549679870396713
4_1120003,39,0,2.5320361935961975
4_1120003,40,0,2.515934699154088
4_1120003,41,0,2.501415313348809
4_1120003,42,0,2.488497869415424
4_1120003,43,0,2.477163462783638
4_1120003,44,0,2.4673687634699313
4_1120003,45,0,2.459051319193362
4_1120003,46,0,2.4521356317308296
4_1120003,47,0,2.446539696264722
4_1120003,48,0,2.442182009373558
4_1120003,49,0,2.4389879210947427
4_1120003,50,0,2.4368955334192233
4_1120003,51,0,2.4358608904953964
4_1120004,0,0,2.4702412996492784
4_1120004,1,0,2.473609946774393
4_1120004,2,0,2.48033111860574
4_1120004,3,0,2.49036561548077
4_1120004,4,0,2.5036374060115607
4_1120004,5,0,2.520016607785812
4_1120004,6,0,2.5393024369176658
4_1120004,7,0,2.56120912826809
4_1120004,8,0,2.58535856802326
4_1120004,9,0,2.611282485098294
4_1120004,10,0,2.638434474263015
4_1120004,11,0,2.6662124917644223
4_1120004,12,0,2.693989663543267
4_1120004,13,0,2.72114989512509
4_1120004,14,0,2.7471252549544416
4_1120004,15,0,2.771430477006782
4_1120004,16,0,2.7936913814405324
4_1120004,17,0,2.813668865442168
4_1120004,18,0,2.8312462294412506
4_1120004,19,0,2.846449368420061
4_1120004,20,0,2.8594225436883223
4_1120004,21,0,2.8704062429792567
4_1120004,22,1,2.8797103873539407
4_1120004,23,1,2.8876855356008004
4_1120004,24,1,2.894694853722854
4_1120004,25,1,2.90108989313498
4_1120004,26,1,2.907191700007664
4_1120004,27,1,2.9132771023793866
4_1120004,28,1,2.9195712278600867
4_1120004,29,1,2.9262451667501996
4_1120004,30,1,2.933418259208248
4_1120004,31,1,2.941163126947187
4_1120004,32,1,2.9495121829473114
4_1120004,33,1,2.958464060756161
4_1120004,34,1,2.967989797249866
4_1120004,35,1,2.9780369449088204
4_1120004,36,1,2.9885322477820315
4_1120004,37,1,2.9993817093851716
4_1120004,38,1,3.0104692156997817
4_1120004,39,1,3.0216534719282295
4_1120004,40,1,3.0327646286435685
4_1120004,41,1,3.043594745061257
4_1120004,42,1,3.053916039431569
4_1120004,43,1,3.063456548015822
4_1120004,44,1,3.071912415331912
4_1120004,45,1,3.078953562769887
4_1120004,46,1,3.0842327316891285
4_1120004,47,1,3.0873975420748248
4_1120004,48,1,3.088105347543519
4_1120004,49,1,3.0860404021112235
4_1120004,50,1,3.0809315645925617
4_1120004,51,1,3.072568515811186
4_1120004,52,1,3.0608189065189744
4_1120004,53,1,3.045639258106559
4_1120004,54,1,3.0270832818325024
4_1120004,55,1,3.005305012611641
4_1120004,56,1,2.9805564016939883
4_1120004,57,1,2.953179381618028
4_1120004,58,1,2.923592818790174
4_1120004,59,1,2.8922752249586563
4_1120004,60,1,2.85974392314987
4_1120004,61,1,2.826533253062666
4_1120004,62,1,2.7931721284332753
4_1120004,63,1,2.7601628314794304
4_1120004,64,1,2.7279627355253258
4_1120004,65,1,2.6969696743560534
4_1120004,66,1,2.6675117252906553
4_1120004,67,0,2.639841514587202
4_1120004,68,0,2.614135591052439
4_1120004,69,0,2.5904976977355814
4_1120004,70,0,2.5689655476496123
4_1120004,71,0,2.5495199184627024
4_1120004,72,0,2.5320954696611535
4_1120004,73,0,2.5165923142846713
4_1120004,74,0,2.5028857769467194
4_1120004,75,0,2.4908372719499243
4_1120004,76,0,2.4803026453692842
4_1120004,77,0,2.471138590617925
4_1120004,78,0,2.463207792590006
4_1120004,79,0,2.456381944341261
4_1120004,80,0,2.450543467846768
4_1120004,81,0,2.445586479332177
4_1120004,82,0,2.4414166818975778
4_1120004,83,0,2.437950643241167
4_1120004,84,0,2.4351157739586933
4_1120004,85,0,2.432849985392756
4_1120004,86,0,2.4311012263943628
4_1120004,87,0,2.429827353232902
4_1120004,88,0,2.428996186499818
4_1120004,89,0,2.428586057458567
4_1120005,0,0,2.472068779390514
4_1120005,1,0,2.4755603679142277
4_1120005,2,0,2.4825261435656847
4_1120005,3,0,2.492923879883982
4_1120005,4,0,2.5066722017741174
4_1120005,5,0,2.523633382669514
4_1120005,6,0,2.543595377678102
4_1120005,7,0,2.56625746423037
4_1120005,8,0,2.591222589261002
4_1120005,9,0,2.6179993971791067
4_1120005,10,0,2.6460144356877437
4_1120005,11,0,2.67463521725893
4_1120005,12,0,2.7032006982364574
4_1120005,13,0,2.7310582271786097
4_1120005,14,0,2.75760146594523
4_1120005,15,0,2.782304989520348
4_1120005,16,0,2.804752484230165
4_1120005,17,0,2.8246617388944784
4_1120005,18,0,2.8418706895888834
4_1120005,19,0,2.8563585530306876
4_1120005,20,0,2.868221504205503
4_1120005,21,0,2.8776508038185513
4_1120005,22,0,2.884906575285312
4_1120005,23,0,2.890289646636026
4_1120005,24,0,2.8941147210129707
4_1120005,25,1,2.8966876059285838
4_1120005,26,1,2.898287080267536
4_1120005,27,1,2.8991532403313545
4_1120005,28,1,2.8994813802870123
4_1120005,29,1,2.899421249600082
4_1120005,30,1,2.899080173780361
4_1120005,31,1,2.898529589908076
4_1120005,32,1,2.897812480211008
4_1120005,33,1,2.8969517607802002
4_1120005,34,1,2.8959579847587222
4_1120005,35,1,2.8948359489279296
4_1120005,36,1,2.893589583164498
4_1120005,37,1,2.892225603927071
4_1120005,38,1,2.8907552819785627
4_1120005,39,1,2.8891946101591977
4_1120005,40,1,2.8875638422325616
4_1120005,41,1,2.885879720373204
4_1120005,42,1,2.8841751457099316
4_1120005,43,1,2.8824717616944704
4_1120005,44,1,2.8807895119352103
4_1120005,45,1,2.8791450206726026
4_1120005,46,1,2.877550828068859
4_1120005,47,1,2.876015547278636
4_1120005,48,1,2.8745443833086233
4_1120005,49,1,2.8731397661907203
4_1120005,50,1,2.8718021546579693
4_1120005,51,1,2.8705313872159475
4_1120005,52,1,2.8693274903174473
4_1120005,53,1,2.8681913372178354
4_1120005,54,1,2.867125027385682
4_1120005,55,1,2.8661319054371104
4_1120005,56,1,2.8652163785517066
4_1120005,57,1,2.8643833455901877
4_1120005,58,1,2.863637466542989
4_1120005,59,1,2.8629821429291047
4_1120005,60,1,2.8624185977239716
4_1120005,61,1,2.8619450154652872
4_1120005,62,1,2.8615555608942698
4_1120005,63,1,2.861234852057214
4_1120005,64,1,2.8609676693366497
4_1120005,65,1,2.860728670464386
4_1120005,66,1,2.8604837723010297
4_1120005,67,1,2.860189197654391
4_1120005,68,1,2.8597893931625946
4_1120005,69,1,2.8592162086403756
4_1120005,70,1,2.858386841116017
4_1120005,71,1,2.857202668462543
4_1120005,72,1,2.8555486920957565
4_1120005,73,1,2.8532931862228414
4_1120005,74,1,2.8502888010759624
4_1120005,75,1,2.846374859420658
4_1120005,76,0,2.841381784012658
4_1120005,77,0,2.8351365185214723
4_1120005,78,0,2.8274706841732473
4_1120005,79,0,2.8182299147109298
4_1120005,80,0,2.807284901186819
4_1120005,81,0,2.794543057618261
4_1120005,82,0,2.779959792361357
4_1120005,83,0,2.7635491693421232
4_1120005,84,0,2.7453916623725068
4_1120005,85,0,2.72564377043753
4_1120005,86,0,2.7045274535620574
4_1120005,87,0,2.682334807486846
4_1120005,88,0,2.65941537064431
4_1120005,89,0,2.636162602444233
4_1120005,90,0,2.612995796964996
4_1120005,91,0,2.5903405414342706
4_1120005,92,0,2.568608827040454
4_1120005,93,0,2.5481810239892653
4_1120005,94,0,2.5293911541408027
4_1120005,95,0,2.512517430529871
4_1120005,96,0,2.4977784735298005
4_1120005,97,0,2.4853347411678914
4_1120005,98,0,2.4752952506599755
4_1120005,99,0,2.467727383440586
4_1120005,100,0,2.4626682563289526
4_1120005,101,0,2.460135471196879
4_1120006,0,0,2.459200600982684
4_1120006,1,0,2.4617600295412787
4_1120006,2,0,2.4668634143845454
4_1120006,3,0,2.4744739823781066
4_1120006,4,0,2.4845231931318885
4_1120006,5,0,2.496897638226354
4_1120006,6,0,2.5114257633467405
4_1120006,7,0,2.527867445420501
4_1120006,8,0,2.545909049211992
4_1120006,9,0,2.5651658605841092
4_1120006,10,0,2.5851928800255637
4_1120006,11,0,2.605503494884639
4_1120006,12,0,2.625595175018033
4_1120006,13,0,2.644978922870383
4_1120006,14,0,2.663208767738965
4_1120006,15,0,2.6799094806460304
4_1120006,16,0,2.69479901918334
4_1120006,17,0,2.7077059250561026
4_1120006,18,0,2.7185587277737224
4_1120006,19,1,2.7273986333795834
4_1120006,20,1,2.7343582581106465
4_1120006,21,1,2.73964210492089
4_1120006,22,1,2.743502689349891
4_1120006,23,1,2.746216590918908
4_1120006,24,1,2.7480615381278364
4_1120006,25,1,2.74929762914893
4_1120006,26,1,2.7501531273581317
4_1120006,27,1,2.750816467359961
4_1120006,28,1,2.7514330230423516
4_1120006,29,1,2.752106904750423
4_1120006,30,1,2.752906571099127
4_1120006,31,1,2.753872187803527
4_1120006,32,1,2.755024510440097
4_1120006,33,1,2.7563739244737286
4_1120006,34,1,2.75792812113959
4_1120006,35,1,2.75969876839254
4_1120006,36,1,2.761706192013004
4_1120006,37,1,2.7639720833122086
4_1120006,38,1,2.7665428225191504
4_1120006,39,1,2.7694680058035934
4_1120006,40,1,2.7728022144707807
4_1120006,41,1,2.7765949083034287
4_1120006,42,1,2.7808983693161027
4_1120006,43,1,2.7857416031058952
4_1120006,44,1,2.7911283438955996
4_1120006,45,1,2.79702828212897
4_1120006,46,1,2.8033681002589628
4_1120006,47,1,2.8100231297525413
4_1120006,48,1,2.8168120798176437
4_1120006,49,1,2.8234946334044198
4_1120006,50,1,2.8297721257867625
4_1120006,51,1,2.8352929065093626
4_1120006,52,1,2.8396626377022285
4_1120006,53,1,2.8424599551116843
4_1120006,54,1,2.8432569189382697
4_1120006,55,1,2.8416438827853976
4_1120006,56,1,2.837257125542714
4_1120006,57,0,2.829807492707213
4_1120006,58,0,2.8191072936830524
4_1120006,59,0,2.805103234603624
4_1120006,60,0,2.7878693808496693
4_1120006,61,0,2.7676337705517575
4_1120006,62,0,2.74476938431159
4_1120006,63,0,2.7197800165631936
4_1120006,64,0,2.693276206716999
4_1120006,65,0,2.6659429685381957
4_1120006,66,0,2.6385030963211413
4_1120006,67,0,2.611679646195711
4_1120006,68,0,2.5861607572844303
4_1120006,69,0,2.5625711707444916
4_1120006,70,0,2.5414521326423873
4_1120006,71,0,2.5232503546747855
4_1120006,72,0,2.5083167892762077
4_1120006,73,0,2.4969119598720955
4_1120006,74,0,2.489216409448691
4_1120006,75,0,2.4853419713687384
4_1120007,0,0,2.4522459713305347
4_1120007,1,0,2.454317459756658
4_1120007,2,0,2.4584506834868556
4_1120007,3,0,2.4646218330678398
4_1120007,4,0,2.472783438822087
4_1120007,5,0,2.482855213998122
4_1120007,6,0,2.4947138315958597
4_1120007,7,0,2.5081847437056446
4_1120007,8,0,2.523038680207657
4_1120007,9,0,2.5389937402178973
4_1120007,10,0,2.555724095032951
4_1120007,11,0,2.5728749945213236
4_1120007,12,0,2.590083030532496
4_1120007,13,1,2.606999503426267
4_1120007,14,1,2.6233144200168033
4_1120007,15,1,2.63876827717939
4_1120007,16,1,2.6531901272899305
4_1120007,17,1,2.666491931651581
4_1120007,18,1,2.678664225627201
4_1120007,19,1,2.689782579304169
4_1120007,20,1,2.6999868144853725
4_1120007,21,1,2.7094599829957846
4_1120007,22,1,2.718403068618494
4_1120007,23,1,2.727007813649315
4_1120007,24,1,2.735430138931883
4_1120007,25,1,2.7437664775527644
4_1120007,26,1,2.7520350312835262
4_1120007,27,1,2.7601635408366585
4_1120007,28,1,2.7679846805436816
4_1120007,29,1,2.7752396727432247
4_1120007,30,1,2.7815901787893895
4_1120007,31,1,2.786637965179094
4_1120007,32,1,2.789951269373874
4_1120007,33,1,2.791096216843523
4_1120007,34,1,2.789671104202647
4_1120007,35,1,2.7853409193207415
4_1120007,36,1,2.7778691895921055
4_1120007,37,1,2.767153913073089
4_1120007,38,1,2.7532235414294433
4_1120007,39,1,2.7362640108891885
4_1120007,40,0,2.7166102301188952
4_1120007,41,0,2.6947279571672285
4_1120007,42,0,2.6712007333518186
4_1120007,43,0,2.646684215910038
4_1120007,44,0,2.6218751259364943
4_1120007,45,0,2.597472869160999
4_1120007,46,0,2.574144864708974
4_1120007,47,0,2.5524989006524477
4_1120007,48,0,2.533062552498137
4_1120007,49,0,2.516272183176949
4_1120007,50,0,2.5024723211266027
4_1120007,51,0,2.491919647157494
4_1120007,52,0,2.4847927982235447
4_1120007,53,0,2.481202870363271
4_1120008,0,0,2.4325801769284663
4_1120008,1,0,2.433339567157814
4_1120008,2,0,2.434870730883129
4_1120008,3,0,2.437197998100805
4_1120008,4,0,2.440353993325597
4_1120008,5,0,2.4443758026313356
4_1120008,6,0,2.4493001581158866
4_1120008,7,0,2.455158569113646
4_1120008,8,0,2.4619728168109054
4_1120008,9,0,2.469751213120066
4_1120008,10,0,2.478485629505479
4_1120008,11,0,2.488149838776145
4_1120008,12,0,2.4986989992833513
4_1120008,13,0,2.5100698921262983
4_1120008,14,0,2.5221818562769127
4_1120008,15,0,2.534938182193712
4_1120008,16,0,2.5482278362467667
4_1120008,17,0,2.561927871990823
4_1120008,18,0,2.5759022821738267
4_1120008,19,0,2.59000749445672
4_1120008,20,0,2.6040933256009735
4_1120008,21,0,2.618006043963177
4_1120008,22,0,2.631592316118534
4_1120008,23,0,2.6447037680231427
4_1120008,24,0,2.6572024831581316
4_1120008,25,0,2.6689666530354144
4_1120008,26,1,2.6798958999524665
4_1120008,27,1,2.689915953816915
4_1120008,28,1,2.6989819455769064
4_1120008,29,1,2.7070797675109786
4_1120008,30,1,2.714225294403795
4_1120008,31,1,2.720461569367333
4_1120008,32,1,2.7258539012774334
4_1120008,33,1,2.730483868781458
4_1120008,34,1,2.7344423017605415
4_1120008,35,1,2.737822423318491
4_1120008,36,1,2.7407136209115244
4_1120008,37,1,2.7431963044927437
4_1120008,38,1,2.7453384493285737
4_1120008,39,1,2.7471938034397487
4_1120008,40,1,2.748801666961353
4_1120008,41,1,2.750187111880306
4_1120008,42,1,2.7513660628242196
4_1120008,43,1,2.7523445217873603
4_1120008,44,1,2.753122794609443
4_1120008,45,1,2.753698369486348
4_1120008,46,1,2.754068516633538
4_1120008,47,1,2.7542320210736335
4_1120008,48,1,2.754190836275532
4_1120008,49,1,2.753951240595122
4_1120008,50,1,2.753524543601111
4_1120008,51,1,2.7529274170872946
4_1120008,52,1,2.7521821860166242
4_1120008,53,1,2.751316582975482
4_1120008,54,1,2.7503635449416595
4_1120008,55,1,2.7493606733509015
4_1120008,56,1,2.7483498896521863
4_1120008,57,1,2.747376410852563
4_1120008,58,1,2.746488323917098
4_1120008,59,1,2.745734958510369
4_1120008,60,1,2.7451655156362658
4_1120008,61,1,2.744828935253375
4_1120008,62,1,2.744772553772014
4_1120008,63,1,2.745041124216037
4_1120008,64,1,2.745676185296307
4_1120008,65,1,2.74671535310557
4_1120008,66,1,2.7481916022193653
4_1120008,67,1,2.750121040720634
4_1120008,68,1,2.752529208789446
4_1120008,69,1,2.755427641522451
4_1120008,70,1,2.7588192303766563
4_1120008,71,1,2.762696817329457
4_1120008,72,1,2.7670415522556633
4_1120008,73,1,2.771820745643282
4_1120008,74,1,2.7769851619565142
4_1120008,75,1,2.7824659074521785
4_1120008,76,1,2.7881707328713663
4_1120008,77,1,2.7939799177073956
4_1120008,78,1,2.799742212305796
4_1120008,79,0,2.8052711584760925
4_1120008,80,0,2.81034276660877
4_1120008,81,0,2.8146950353141786
4_1120008,82,0,2.818030798001716
4_1120008,83,0,2.8200246542440794
4_1120008,84,0,2.820334446122525
4_1120008,85,0,2.8186177383197624
4_1120008,86,0,2.8145528949087018
4_1120008,87,0,2.807863455073127
4_1120008,88,0,2.798343785466296
4_1120008,89,0,2.7858951851306584
4_1120008,90,0,2.770519597490509
4_1120008,91,0,2.7523566322173485
4_1120008,92,0,2.7316818825869627
4_1120008,93,0,2.7089011755425503
4_1120008,94,0,2.684534402699459
4_1120008,95,0,2.6591902102924516
4_1120008,96,0,2.6335339289246065
4_1120008,97,0,2.6082519535227986
4_1120008,98,0,2.584016790772246
4_1120008,99,0,2.561456606285879
4_1120008,100,0,2.5411308599828457
4_1120008,101,0,2.5235150999449116
4_1120008,102,0,2.508994111357585
4_1120008,103,0,2.497862475025334
4_1120008,104,0,2.4903304643106265
4_1120008,105,0,2.486532029307609
4_1120009,0,0,2.450260836676015
4_1120009,1,0,2.452290052854714
4_1120009,2,0,2.4563543862979067
4_1120009,3,0,2.462461597852105
4_1120009,4,0,2.470612981934516
4_1120009,5,0,2.480793080872707
4_1120009,6,0,2.492959063896776
4_1120009,7,0,2.507020734223775
4_1120009,8,0,2.5228565645287047
4_1120009,9,0,2.540290863575291
4_1120009,10,0,2.559100827666029
4_1120009,11,1,2.579022630660761
4_1120009,12,1,2.5997610334553443
4_1120009,13,1,2.6210009727164154
4_1120009,14,1,2.6424196547033674
4_1120009,15,1,2.6636970939431075
4_1120009,16,1,2.6845232323681634
4_1120009,17,1,2.7046041763672095
4_1120009,18,1,2.7236502818597828
4_1120009,19,1,2.741384203148635
4_1120009,20,1,2.7575287639844563
4_1120009,21,1,2.771800531519421
4_1120009,22,1,2.783905855217496
4_1120009,23,1,2.7935415308034472
4_1120009,24,1,2.800401637053644
4_1120009,25,1,2.804191148909087
4_1120009,26,1,2.8046457865862973
4_1120009,27,1,2.8015563905005516
4_1120009,28,1,2.7947951051619713
4_1120009,29,1,2.78435012788559
4_1120009,30,1,2.7703224525100687
4_1120009,31,1,2.75295707195419
4_1120009,32,1,2.732638628180292
4_1120009,33,1,2.709881255999882
4_1120009,34,0,2.6853074352458153
4_1120009,35,0,2.659617729631656
4_1120009,36,0,2.6335544471083585
4_1120009,37,0,2.6078639875070744
4_1120009,38,0,2.5832605390366474
4_1120009,39,0,2.560396223734056
4_1120009,40,0,2.539839519103789
4_1120009,41,0,2.5220597535329397
4_1120009,42,0,2.507435231360679
4_1120009,43,0,2.496245086689618
4_1120009,44,0,2.4886843114415242
4_1120009,45,0,2.484874788047007
4_1120010,0,0,2.454457809855044
4_1120010,1,0,2.457208574838443
4_1120010,2,0,2.462776701205999
4_1120010,3,0,2.4712906858019643
4_1120010,4,0,2.482930975056096
4_1120010,5,0,2.4979144613257622
4_1120010,6,0,2.5164771267287014
4_1120010,7,0,2.5388556761402112
4_1120010,8,0,2.56526851221087
4_1120010,9,0,2.5958979772347455
4_1120010,10,0,2.630871395492333
4_1120010,11,0,2.670247894841334
4_1120010,12,0,2.7140062148396606
4_1120010,13,0,2.762034636560748
4_1120010,14,0,2.8141240097207394
4_1120010,15,1,2.8699617151088503
4_1120010,16,1,2.9291298827383
4_1120010,17,1,2.9911054461153372
4_1120010,18,1,3.055252229234387
4_1120010,19,1,3.120835952531864
4_1120010,20,1,3.187026030535945
4_1120010,21,1,3.252899399740399
4_1120010,22,1,3.3174729752882293
4_1120010,23,1,3.379707881830624
4_1120010,24,1,3.4385377373981827
4_1120010,25,1,3.492896185230519
4_1120010,26,1,3.5417473144909613
4_1120010,27,1,3.584117724581221
4_1120010,28,1,3.619128723131528
4_1120010,29,1,3.646026986651467
4_1120010,30,1,3.6642119736314456
4_1120010,31,1,3.673258474551533
4_1120010,32,1,3.672932916491031
4_1120010,33,1,3.6632024060718176
4_1120010,34,1,3.644235972546885
4_1120010,35,1,3.6163980236273146
4_1120010,36,1,3.5802345922446115
4_1120010,37,1,3.5364534620061394
4_1120010,38,1,3.4858996401321853
4_1120010,39,1,3.4295278403304534
4_1120010,40,1,3.3683736146242302
4_1120010,41,1,3.303521785109784
4_1120010,42,1,3.236087988923986
4_1120010,43,1,3.1671899529510936
4_1120010,44,1,3.097910317177355
4_1120010,45,0,3.0292891455936117
4_1120010,46,0,2.9622999664730303
4_1120010,47,0,2.8978308606603185
4_1120010,48,0,2.836669062837259
4_1120010,49,0,2.7794877970158387
4_1120010,50,0,2.7268356455902794
4_1120010,51,0,2.6791326966569713
4_1120010,52,0,2.6366716892898427
4_1120010,53,0,2.599626761197639
4_1120010,54,0,2.5680681537644015
4_1120010,55,0,2.5419825879558386
4_1120010,56,0,2.521300314998653
4_1120010,57,0,2.5059208040877525
4_1120010,58,0,2.495739596438428
4_1120010,59,0,2.490672552765008
4_1120011,0,0,2.4510260122999386
4_1120011,1,0,2.4530089360854728
4_1120011,2,0,2.4569649680028887
4_1120011,3,0,2.4628702346621054
4_1120011,4,0,2.4706782804344565
4_1120011,5,0,2.480309629352318
4_1120011,6,0,2.491641029419423
4_1120011,7,0,2.504496844520707
4_1120011,8,0,2.5186438281629577
4_1120011,9,0,2.533791523178227
4_1120011,10,0,2.549599344378226
4_1120011,11,0,2.5656892050621187
4_1120011,12,0,2.581664072649412
4_1120011,13,0,2.5971299903493295
4_1120011,14,0,2.6117194547233504
4_1120011,15,0,2.6251141646074423
4_1120011,16,0,2.6370640470153996
4_1120011,17,0,2.6474055750195977
4_1120011,18,0,2.656057518029886
4_1120011,19,0,2.663037054380502
4_1120011,20,0,2.6684490397254055
4_1120011,21,0,2.67247618947967
4_1120011,22,0,2.675365502620409
4_1120011,23,0,2.6774120089049287
4_1120011,24,0,2.678941847370743
4_1120011,25,0,2.6802959343769257
4_1120011,26,0,2.6818149038864734
4_1120011,27,0,2.6838260253688966
4_1120011,28,0,2.6866323776323013
4_1120011,29,0,2.69050441426247
4_1120011,30,0,2.6956729470496468
4_1120011,31,0,2.7023248583471444
4_1120011,32,0,2.710599478904056
4_1120011,33,0,2.720586921392143
4_1120011,34,0,2.7323271845493546
4_1120011,35,0,2.7458101398936274
4_1120011,36,0,2.760976898480548
4_1120011,37,0,2.777721653931032
4_1120011,38,0,2.795894853005088
4_1120011,39,0,2.8153071106862004
4_1120011,40,0,2.8357341134216902
4_1120011,41,0,2.8569188695877856
4_1120011,42,0,2.8785898804115106
